dataset,year,cutoff_doy,cutoff_label,lead_days_to_Mar1,MA_O3_loss,MA_O3_min_DU,MA_O3_min_doy,low_o3_rank,Low25_min_label,predictor_set,model_family,pred_MA_O3_loss,pred_low25_probability,prob_rank_desc,prob_top25_alarm
BWCN,22,55,02-24,5,6.733812502088159,91.68306732177734,120,6.0,0,DYN_PLUS_O3,random_forest,4.484783265710135,0.540098275399305,7.0,False
BWCN,23,55,02-24,5,0.27405210509949457,100.33548431396484,114,12.0,0,DYN_PLUS_O3,random_forest,1.5186445725152047,0.4967859590340613,9.0,False
BWCN,1,56,02-25,4,-2.811442990075326,102.62152252197265,93,16.0,0,DYN,linear,6.410628343410569,0.5625940677369112,3.0,True
BWCN,2,56,02-25,4,1.7373017619018132,97.39088745117188,98,9.0,0,DYN,linear,6.167567100249232,0.4887041123289856,6.0,False
BWCN,3,56,02-25,4,11.077120497493517,88.2921371459961,120,4.0,1,DYN,linear,8.962878717460411,0.6793005022232246,2.0,True
BWCN,4,56,02-25,4,-1.406564004779796,99.58116302490234,118,10.0,0,DYN,linear,-0.749025365822554,0.2080707446069214,13.0,False
BWCN,5,56,02-25,4,-7.391868064918436,102.55701293945313,120,15.0,0,DYN,linear,-6.0177325152567915,0.047977082420532,20.0,False
BWCN,6,56,02-25,4,-12.775030316375275,109.4763900756836,120,23.0,0,DYN,linear,-6.129880020960378,0.0783338213986404,16.0,False
BWCN,7,56,02-25,4,-10.188913212923685,102.39976501464844,120,14.0,0,DYN,linear,-5.534401427901534,0.05378065326748347,19.0,False
BWCN,8,56,02-25,4,26.02682973001144,73.43604278564453,106,1.0,1,DYN,linear,11.466342904821207,0.7734252841811677,1.0,True
BWCN,9,56,02-25,4,-8.84545393037694,106.20907440185547,120,19.0,0,DYN,linear,-5.800483475340313,0.0662447936156329,18.0,False
BWCN,10,56,02-25,4,-10.245587607374892,105.58467712402344,120,18.0,0,DYN,linear,-2.0685940797301123,0.07341418323700973,17.0,False
BWCN,11,56,02-25,4,-6.232660261223507,107.15471649169922,120,20.0,0,DYN,linear,-5.620418283523888,0.036819969077523974,21.0,False
BWCN,12,56,02-25,4,-7.000462765465949,108.03871307373046,120,21.0,0,DYN,linear,-0.7828196459319519,0.20757032766260378,14.0,False
BWCN,13,56,02-25,4,14.987227719253246,83.27454986572266,109,2.0,1,DYN,linear,5.919090382196691,0.4941001115359595,5.0,True
BWCN,14,56,02-25,4,8.500402582974749,89.38094482421874,95,5.0,1,DYN,linear,5.075681405424455,0.501417716055991,4.0,True
BWCN,15,56,02-25,4,3.308877464506513,96.6460189819336,88,8.0,0,DYN,linear,4.661128939552112,0.397573144600398,7.0,False
BWCN,16,56,02-25,4,-5.014435888985098,100.64898681640625,120,13.0,0,DYN,linear,-6.644904254278007,0.03563278635754403,23.0,False
BWCN,17,56,02-25,4,5.278286043848214,93.28086853027344,84,7.0,0,DYN,linear,0.8177246317649826,0.291547064921225,12.0,False
BWCN,18,56,02-25,4,-6.254686798508984,103.8860580444336,120,17.0,0,DYN,linear,2.3103068165005443,0.3591244895522689,10.0,False
BWCN,19,56,02-25,4,13.566131392769194,85.98907928466797,89,3.0,1,DYN,linear,4.592478280513767,0.36367207125730616,9.0,False
BWCN,20,56,02-25,4,-12.835798894076031,108.7208969116211,120,22.0,0,DYN,linear,-8.789858400642279,0.03590346485733968,22.0,False
BWCN,21,56,02-25,4,-0.4871370648624031,100.07074127197265,113,11.0,0,DYN,linear,-1.064066039783772,0.2037776632759301,15.0,False
BWCN,22,56,02-25,4,6.733812502088159,91.68306732177734,120,6.0,0,DYN,linear,4.272147286943829,0.3863347465342298,8.0,False
BWCN,23,56,02-25,4,0.27405210509949457,100.33548431396484,114,12.0,0,DYN,linear,3.488889379473877,0.3215395267697169,11.0,False
BWCN,1,56,02-25,4,-2.811442990075326,102.62152252197265,93,16.0,0,DYN,random_forest,7.09684074898415,0.7727369902537418,4.0,True
BWCN,2,56,02-25,4,1.7373017619018132,97.39088745117188,98,9.0,0,DYN,random_forest,10.177263128693705,0.8672121381797528,1.0,True
BWCN,3,56,02-25,4,11.077120497493517,88.2921371459961,120,4.0,1,DYN,random_forest,7.46829935699637,0.7125950655122611,6.0,False
BWCN,4,56,02-25,4,-1.406564004779796,99.58116302490234,118,10.0,0,DYN,random_forest,-1.7716394015885697,0.42650120055678903,11.0,False
BWCN,5,56,02-25,4,-7.391868064918436,102.55701293945313,120,15.0,0,DYN,random_forest,-3.928610089584537,0.02199849721917146,22.0,False
BWCN,6,56,02-25,4,-12.775030316375275,109.4763900756836,120,23.0,0,DYN,random_forest,-7.095974018997126,0.022670766511804823,21.0,False
BWCN,7,56,02-25,4,-10.188913212923685,102.39976501464844,120,14.0,0,DYN,random_forest,-3.2716579363982685,0.02823170564700272,20.0,False
BWCN,8,56,02-25,4,26.02682973001144,73.43604278564453,106,1.0,1,DYN,random_forest,11.663753750400476,0.8532505121582196,2.0,True
BWCN,9,56,02-25,4,-8.84545393037694,106.20907440185547,120,19.0,0,DYN,random_forest,-8.50923285727657,0.03700886064614387,19.0,False
BWCN,10,56,02-25,4,-10.245587607374892,105.58467712402344,120,18.0,0,DYN,random_forest,-3.3345441158537317,0.08585906977458976,16.0,False
BWCN,11,56,02-25,4,-6.232660261223507,107.15471649169922,120,20.0,0,DYN,random_forest,-6.137994011134799,0.04347995058860732,18.0,False
BWCN,12,56,02-25,4,-7.000462765465949,108.03871307373046,120,21.0,0,DYN,random_forest,-2.0787995419781224,0.40104750121053495,13.0,False
BWCN,13,56,02-25,4,14.987227719253246,83.27454986572266,109,2.0,1,DYN,random_forest,9.39500209899138,0.8485216510023849,3.0,True
BWCN,14,56,02-25,4,8.500402582974749,89.38094482421874,95,5.0,1,DYN,random_forest,6.961200255010814,0.7301289906530022,5.0,True
BWCN,15,56,02-25,4,3.308877464506513,96.6460189819336,88,8.0,0,DYN,random_forest,3.1351678359833786,0.6203329921541261,9.0,False
BWCN,16,56,02-25,4,-5.014435888985098,100.64898681640625,120,13.0,0,DYN,random_forest,-5.727106610722114,0.015773177774932687,23.0,False
BWCN,17,56,02-25,4,5.278286043848214,93.28086853027344,84,7.0,0,DYN,random_forest,2.798165700747242,0.3735846791587591,14.0,False
BWCN,18,56,02-25,4,-6.254686798508984,103.8860580444336,120,17.0,0,DYN,random_forest,4.129950030990552,0.6342551130648494,8.0,False
BWCN,19,56,02-25,4,13.566131392769194,85.98907928466797,89,3.0,1,DYN,random_forest,1.9953629881881565,0.44529685900691784,10.0,False
BWCN,20,56,02-25,4,-12.835798894076031,108.7208969116211,120,22.0,0,DYN,random_forest,-8.854217061946686,0.0655876029626994,17.0,False
BWCN,21,56,02-25,4,-0.4871370648624031,100.07074127197265,113,11.0,0,DYN,random_forest,-2.9246548482637333,0.26940378289784817,15.0,False
BWCN,22,56,02-25,4,6.733812502088159,91.68306732177734,120,6.0,0,DYN,random_forest,4.640866921176852,0.6916379109584206,7.0,False
BWCN,23,56,02-25,4,0.27405210509949457,100.33548431396484,114,12.0,0,DYN,random_forest,1.7550527509080085,0.41986942644950204,12.0,False
BWCN,1,56,02-25,4,-2.811442990075326,102.62152252197265,93,16.0,0,O3_MEMORY,linear,-3.120976858991111,0.03726091114595628,14.0,False
BWCN,2,56,02-25,4,1.7373017619018132,97.39088745117188,98,9.0,0,O3_MEMORY,linear,1.966558505997287,0.205030078168066,10.0,False
BWCN,3,56,02-25,4,11.077120497493517,88.2921371459961,120,4.0,1,O3_MEMORY,linear,10.133517282746173,0.8399275517852202,3.0,True
BWCN,4,56,02-25,4,-1.406564004779796,99.58116302490234,118,10.0,0,O3_MEMORY,linear,3.1687259352898307,0.30933905979059945,7.0,False
BWCN,5,56,02-25,4,-7.391868064918436,102.55701293945313,120,15.0,0,O3_MEMORY,linear,-7.579279775524766,0.006323622226228066,19.0,False
BWCN,6,56,02-25,4,-12.775030316375275,109.4763900756836,120,23.0,0,O3_MEMORY,linear,-7.777855522807601,0.0059416829711640045,20.0,False
BWCN,7,56,02-25,4,-10.188913212923685,102.39976501464844,120,14.0,0,O3_MEMORY,linear,-15.376987574715203,0.0003218812886905317,23.0,False
BWCN,8,56,02-25,4,26.02682973001144,73.43604278564453,106,1.0,1,O3_MEMORY,linear,14.752320710017626,0.971959121713412,2.0,True
BWCN,9,56,02-25,4,-8.84545393037694,106.20907440185547,120,19.0,0,O3_MEMORY,linear,-4.404287260154324,0.023286072726098523,16.0,False
BWCN,10,56,02-25,4,-10.245587607374892,105.58467712402344,120,18.0,0,O3_MEMORY,linear,-9.385149858074524,0.002544406411866593,22.0,False
BWCN,11,56,02-25,4,-6.232660261223507,107.15471649169922,120,20.0,0,O3_MEMORY,linear,-5.190652443879379,0.013298490489191853,18.0,False
BWCN,12,56,02-25,4,-7.000462765465949,108.03871307373046,120,21.0,0,O3_MEMORY,linear,-2.1192324023928997,0.0546324403727581,13.0,False
BWCN,13,56,02-25,4,14.987227719253246,83.27454986572266,109,2.0,1,O3_MEMORY,linear,6.026357932595485,0.5186564076528527,6.0,False
BWCN,14,56,02-25,4,8.500402582974749,89.38094482421874,95,5.0,1,O3_MEMORY,linear,2.0530087840996223,0.18402062738077088,11.0,False
BWCN,15,56,02-25,4,3.308877464506513,96.6460189819336,88,8.0,0,O3_MEMORY,linear,6.406456854150419,0.6351328260147873,5.0,True
BWCN,16,56,02-25,4,-5.014435888985098,100.64898681640625,120,13.0,0,O3_MEMORY,linear,-5.221733863553841,0.013745765993262684,17.0,False
BWCN,17,56,02-25,4,5.278286043848214,93.28086853027344,84,7.0,0,O3_MEMORY,linear,9.171716433225932,0.8057331089091726,4.0,True
BWCN,18,56,02-25,4,-6.254686798508984,103.8860580444336,120,17.0,0,O3_MEMORY,linear,-4.252981701671408,0.025105955161352448,15.0,False
BWCN,19,56,02-25,4,13.566131392769194,85.98907928466797,89,3.0,1,O3_MEMORY,linear,15.885634496131791,0.9796263280243266,1.0,True
BWCN,20,56,02-25,4,-12.835798894076031,108.7208969116211,120,22.0,0,O3_MEMORY,linear,-10.241946220386948,0.003148429081964011,21.0,False
BWCN,21,56,02-25,4,-0.4871370648624031,100.07074127197265,113,11.0,0,O3_MEMORY,linear,3.3377428079239047,0.2965957824005257,8.0,False
BWCN,22,56,02-25,4,6.733812502088159,91.68306732177734,120,6.0,0,O3_MEMORY,linear,2.9312725016839494,0.28499687210495644,9.0,False
BWCN,23,56,02-25,4,0.27405210509949457,100.33548431396484,114,12.0,0,O3_MEMORY,linear,-0.6383155662751624,0.09596406195387269,12.0,False
BWCN,1,56,02-25,4,-2.811442990075326,102.62152252197265,93,16.0,0,O3_MEMORY,random_forest,-4.072162285832679,0.04667646056864389,17.0,False
BWCN,2,56,02-25,4,1.7373017619018132,97.39088745117188,98,9.0,0,O3_MEMORY,random_forest,1.3340084318709156,0.47884043162697426,6.0,False
BWCN,3,56,02-25,4,11.077120497493517,88.2921371459961,120,4.0,1,O3_MEMORY,random_forest,11.249533794412535,0.926479492668345,4.0,True
BWCN,4,56,02-25,4,-1.406564004779796,99.58116302490234,118,10.0,0,O3_MEMORY,random_forest,3.081103075244732,0.37195640524189527,11.0,False
BWCN,5,56,02-25,4,-7.391868064918436,102.55701293945313,120,15.0,0,O3_MEMORY,random_forest,-7.036586723187012,0.011733391874761684,21.0,False
BWCN,6,56,02-25,4,-12.775030316375275,109.4763900756836,120,23.0,0,O3_MEMORY,random_forest,-7.0576481937960915,0.021800263037380162,19.0,False
BWCN,7,56,02-25,4,-10.188913212923685,102.39976501464844,120,14.0,0,O3_MEMORY,random_forest,-12.795610608238208,0.004248365695698904,22.0,False
BWCN,8,56,02-25,4,26.02682973001144,73.43604278564453,106,1.0,1,O3_MEMORY,random_forest,15.779172499184048,0.961622504105931,2.0,True
BWCN,9,56,02-25,4,-8.84545393037694,106.20907440185547,120,19.0,0,O3_MEMORY,random_forest,-5.043688247531644,0.012218662557641468,20.0,False
BWCN,10,56,02-25,4,-10.245587607374892,105.58467712402344,120,18.0,0,O3_MEMORY,random_forest,-7.096258759911104,0.004248365695698904,23.0,False
BWCN,11,56,02-25,4,-6.232660261223507,107.15471649169922,120,20.0,0,O3_MEMORY,random_forest,-4.501593544753129,0.11632820458433431,15.0,False
BWCN,12,56,02-25,4,-7.000462765465949,108.03871307373046,120,21.0,0,O3_MEMORY,random_forest,-2.155990447655064,0.13608136534818585,14.0,False
BWCN,13,56,02-25,4,14.987227719253246,83.27454986572266,109,2.0,1,O3_MEMORY,random_forest,6.4579665146392164,0.7867793925815167,5.0,True
BWCN,14,56,02-25,4,8.500402582974749,89.38094482421874,95,5.0,1,O3_MEMORY,random_forest,0.26179426083411117,0.22955234735889093,12.0,False
BWCN,15,56,02-25,4,3.308877464506513,96.6460189819336,88,8.0,0,O3_MEMORY,random_forest,5.645037105004374,0.4716249524006659,8.0,False
BWCN,16,56,02-25,4,-5.014435888985098,100.64898681640625,120,13.0,0,O3_MEMORY,random_forest,-4.917119591905125,0.11066280492166929,16.0,False
BWCN,17,56,02-25,4,5.278286043848214,93.28086853027344,84,7.0,0,O3_MEMORY,random_forest,10.835275084926742,0.9290980705255101,3.0,True
BWCN,18,56,02-25,4,-6.254686798508984,103.8860580444336,120,17.0,0,O3_MEMORY,random_forest,-5.008106482335264,0.03519371656256194,18.0,False
BWCN,19,56,02-25,4,13.566131392769194,85.98907928466797,89,3.0,1,O3_MEMORY,random_forest,16.27747970015379,0.971803353616416,1.0,True
BWCN,20,56,02-25,4,-12.835798894076031,108.7208969116211,120,22.0,0,O3_MEMORY,random_forest,-12.091253437891801,0.1812323152714909,13.0,False
BWCN,21,56,02-25,4,-0.4871370648624031,100.07074127197265,113,11.0,0,O3_MEMORY,random_forest,2.257093884502141,0.4742457554539339,7.0,False
BWCN,22,56,02-25,4,6.733812502088159,91.68306732177734,120,6.0,0,O3_MEMORY,random_forest,1.7953271923706846,0.3801196482082192,10.0,False
BWCN,23,56,02-25,4,0.27405210509949457,100.33548431396484,114,12.0,0,O3_MEMORY,random_forest,0.33196706723654223,0.43589286921124093,9.0,False
BWCN,1,56,02-25,4,-2.811442990075326,102.62152252197265,93,16.0,0,DYN_PLUS_O3,linear,-1.6502804151769608,0.1031333404943799,13.0,False
BWCN,2,56,02-25,4,1.7373017619018132,97.39088745117188,98,9.0,0,DYN_PLUS_O3,linear,3.4950709504284325,0.3113133028219292,8.0,False
BWCN,3,56,02-25,4,11.077120497493517,88.2921371459961,120,4.0,1,DYN_PLUS_O3,linear,10.895093072918504,0.9025814891858296,3.0,True
BWCN,4,56,02-25,4,-1.406564004779796,99.58116302490234,118,10.0,0,DYN_PLUS_O3,linear,2.4962893478241757,0.30819069833813034,9.0,False
BWCN,5,56,02-25,4,-7.391868064918436,102.55701293945313,120,15.0,0,DYN_PLUS_O3,linear,-8.703771641070228,0.0020163990836322815,20.0,False
BWCN,6,56,02-25,4,-12.775030316375275,109.4763900756836,120,23.0,0,DYN_PLUS_O3,linear,-9.209273299314104,0.0049741244121301745,17.0,False
BWCN,7,56,02-25,4,-10.188913212923685,102.39976501464844,120,14.0,0,DYN_PLUS_O3,linear,-15.882472909764507,0.00014891711073961063,23.0,False
BWCN,8,56,02-25,4,26.02682973001144,73.43604278564453,106,1.0,1,DYN_PLUS_O3,linear,16.732083026361465,0.9884967957039571,1.0,True
BWCN,9,56,02-25,4,-8.84545393037694,106.20907440185547,120,19.0,0,DYN_PLUS_O3,linear,-5.06453744124416,0.015662453437440643,16.0,False
BWCN,10,56,02-25,4,-10.245587607374892,105.58467712402344,120,18.0,0,DYN_PLUS_O3,linear,-8.636909251581542,0.0008174199219379128,22.0,False
BWCN,11,56,02-25,4,-6.232660261223507,107.15471649169922,120,20.0,0,DYN_PLUS_O3,linear,-5.256101625124921,0.003078245775638979,18.0,False
BWCN,12,56,02-25,4,-7.000462765465949,108.03871307373046,120,21.0,0,DYN_PLUS_O3,linear,-2.3325320116100006,0.0689341127187482,15.0,False
BWCN,13,56,02-25,4,14.987227719253246,83.27454986572266,109,2.0,1,DYN_PLUS_O3,linear,7.024943047095502,0.6269639405712409,6.0,False
BWCN,14,56,02-25,4,8.500402582974749,89.38094482421874,95,5.0,1,DYN_PLUS_O3,linear,2.264155480951196,0.28838550436697835,10.0,False
BWCN,15,56,02-25,4,3.308877464506513,96.6460189819336,88,8.0,0,DYN_PLUS_O3,linear,7.665783864623838,0.7018174452736639,5.0,True
BWCN,16,56,02-25,4,-5.014435888985098,100.64898681640625,120,13.0,0,DYN_PLUS_O3,linear,-6.665496225499827,0.002637180445170262,19.0,False
BWCN,17,56,02-25,4,5.278286043848214,93.28086853027344,84,7.0,0,DYN_PLUS_O3,linear,8.144034063831473,0.8083960859735142,4.0,True
BWCN,18,56,02-25,4,-6.254686798508984,103.8860580444336,120,17.0,0,DYN_PLUS_O3,linear,-2.511160357480032,0.08439058754810481,14.0,False
BWCN,19,56,02-25,4,13.566131392769194,85.98907928466797,89,3.0,1,DYN_PLUS_O3,linear,15.579028888003995,0.9596212200727705,2.0,True
BWCN,20,56,02-25,4,-12.835798894076031,108.7208969116211,120,22.0,0,DYN_PLUS_O3,linear,-11.784160587092924,0.001544785735506029,21.0,False
BWCN,21,56,02-25,4,-0.4871370648624031,100.07074127197265,113,11.0,0,DYN_PLUS_O3,linear,1.4878261994614277,0.21976550449514493,11.0,False
BWCN,22,56,02-25,4,6.733812502088159,91.68306732177734,120,6.0,0,DYN_PLUS_O3,linear,3.628161585217999,0.3233449009425637,7.0,False
BWCN,23,56,02-25,4,0.27405210509949457,100.33548431396484,114,12.0,0,DYN_PLUS_O3,linear,1.0853932538275175,0.13652458434280978,12.0,False
BWCN,1,56,02-25,4,-2.811442990075326,102.62152252197265,93,16.0,0,DYN_PLUS_O3,random_forest,-3.3522473982357965,0.23595874512613077,13.0,False
BWCN,2,56,02-25,4,1.7373017619018132,97.39088745117188,98,9.0,0,DYN_PLUS_O3,random_forest,3.4518662598795946,0.592258699199181,7.0,False
BWCN,3,56,02-25,4,11.077120497493517,88.2921371459961,120,4.0,1,DYN_PLUS_O3,random_forest,13.136690062627334,0.9271218473527251,2.0,True
BWCN,4,56,02-25,4,-1.406564004779796,99.58116302490234,118,10.0,0,DYN_PLUS_O3,random_forest,1.6742359541048288,0.34235591983285435,11.0,False
BWCN,5,56,02-25,4,-7.391868064918436,102.55701293945313,120,15.0,0,DYN_PLUS_O3,random_forest,-6.1784330227391,0.013062573513820001,22.0,False
BWCN,6,56,02-25,4,-12.775030316375275,109.4763900756836,120,23.0,0,DYN_PLUS_O3,random_forest,-7.417665478543232,0.007995271076261096,23.0,False
BWCN,7,56,02-25,4,-10.188913212923685,102.39976501464844,120,14.0,0,DYN_PLUS_O3,random_forest,-11.456072925762856,0.016277151728398217,21.0,False
BWCN,8,56,02-25,4,26.02682973001144,73.43604278564453,106,1.0,1,DYN_PLUS_O3,random_forest,15.754450746688972,0.9466241342355878,1.0,True
BWCN,9,56,02-25,4,-8.84545393037694,106.20907440185547,120,19.0,0,DYN_PLUS_O3,random_forest,-5.1666714042957205,0.021362603380673754,20.0,False
BWCN,10,56,02-25,4,-10.245587607374892,105.58467712402344,120,18.0,0,DYN_PLUS_O3,random_forest,-6.185891111886781,0.03011349648762137,18.0,False
BWCN,11,56,02-25,4,-6.232660261223507,107.15471649169922,120,20.0,0,DYN_PLUS_O3,random_forest,-4.262927971035752,0.05594902951291209,16.0,False
BWCN,12,56,02-25,4,-7.000462765465949,108.03871307373046,120,21.0,0,DYN_PLUS_O3,random_forest,-2.3691711825627872,0.12417461344028448,15.0,False
BWCN,13,56,02-25,4,14.987227719253246,83.27454986572266,109,2.0,1,DYN_PLUS_O3,random_forest,7.105320572870787,0.8363319455204384,4.0,True
BWCN,14,56,02-25,4,8.500402582974749,89.38094482421874,95,5.0,1,DYN_PLUS_O3,random_forest,2.3611975793653333,0.34656075199554887,10.0,False
BWCN,15,56,02-25,4,3.308877464506513,96.6460189819336,88,8.0,0,DYN_PLUS_O3,random_forest,6.00577127936108,0.6127024181950986,6.0,False
BWCN,16,56,02-25,4,-5.014435888985098,100.64898681640625,120,13.0,0,DYN_PLUS_O3,random_forest,-4.586822266199032,0.03663282579713156,17.0,False
BWCN,17,56,02-25,4,5.278286043848214,93.28086853027344,84,7.0,0,DYN_PLUS_O3,random_forest,9.469447097385284,0.910977578619624,3.0,True
BWCN,18,56,02-25,4,-6.254686798508984,103.8860580444336,120,17.0,0,DYN_PLUS_O3,random_forest,-5.58980918331634,0.15612054998988975,14.0,False
BWCN,19,56,02-25,4,13.566131392769194,85.98907928466797,89,3.0,1,DYN_PLUS_O3,random_forest,14.435897467908365,0.819897293132133,5.0,True
BWCN,20,56,02-25,4,-12.835798894076031,108.7208969116211,120,22.0,0,DYN_PLUS_O3,random_forest,-12.414926877480196,0.02513617590680332,19.0,False
BWCN,21,56,02-25,4,-0.4871370648624031,100.07074127197265,113,11.0,0,DYN_PLUS_O3,random_forest,1.0947047887035546,0.2853107172645141,12.0,False
BWCN,22,56,02-25,4,6.733812502088159,91.68306732177734,120,6.0,0,DYN_PLUS_O3,random_forest,3.872230404146222,0.5908157855252502,8.0,False
BWCN,23,56,02-25,4,0.27405210509949457,100.33548431396484,114,12.0,0,DYN_PLUS_O3,random_forest,1.3173285136909343,0.5266434715639197,9.0,False
BWCN,1,57,02-26,3,-2.811442990075326,102.62152252197265,93,16.0,0,DYN,linear,6.112623005267228,0.5523118661963673,3.0,True
BWCN,2,57,02-26,3,1.7373017619018132,97.39088745117188,98,9.0,0,DYN,linear,5.7041785867064085,0.4709268020038014,6.0,False
BWCN,3,57,02-26,3,11.077120497493517,88.2921371459961,120,4.0,1,DYN,linear,8.700558790693979,0.6731262212982337,2.0,True
BWCN,4,57,02-26,3,-1.406564004779796,99.58116302490234,118,10.0,0,DYN,linear,-0.800284186634743,0.21036429090584896,13.0,False
BWCN,5,57,02-26,3,-7.391868064918436,102.55701293945313,120,15.0,0,DYN,linear,-5.824233730110004,0.05081003189160771,20.0,False
BWCN,6,57,02-26,3,-12.775030316375275,109.4763900756836,120,23.0,0,DYN,linear,-5.947141610052109,0.0821462718514457,16.0,False
BWCN,7,57,02-26,3,-10.188913212923685,102.39976501464844,120,14.0,0,DYN,linear,-5.722773730438284,0.05379067848322564,19.0,False
BWCN,8,57,02-26,3,26.02682973001144,73.43604278564453,106,1.0,1,DYN,linear,11.414092909629531,0.7693871537557552,1.0,True
BWCN,9,57,02-26,3,-8.84545393037694,106.20907440185547,120,19.0,0,DYN,linear,-5.908392572413582,0.06709610999482368,18.0,False
BWCN,10,57,02-26,3,-10.245587607374892,105.58467712402344,120,18.0,0,DYN,linear,-2.3432229276400443,0.06900695850229298,17.0,False
BWCN,11,57,02-26,3,-6.232660261223507,107.15471649169922,120,20.0,0,DYN,linear,-5.474809232714131,0.038357539422552385,21.0,False
BWCN,12,57,02-26,3,-7.000462765465949,108.03871307373046,120,21.0,0,DYN,linear,-0.745312806716078,0.20601995667449172,14.0,False
BWCN,13,57,02-26,3,14.987227719253246,83.27454986572266,109,2.0,1,DYN,linear,5.542837005481376,0.4712259114795974,5.0,True
BWCN,14,57,02-26,3,8.500402582974749,89.38094482421874,95,5.0,1,DYN,linear,5.09089820903103,0.5041093176250656,4.0,True
BWCN,15,57,02-26,3,3.308877464506513,96.6460189819336,88,8.0,0,DYN,linear,4.4988349047828065,0.394443864672163,7.0,False
